id	utterance	context	targetValue
nt-12644	how many people entered office in 1970?	csv/204-csv/782.csv	10
nt-12649	which building took two consecutive years to build?	csv/204-csv/240.csv	Student Activities Center (SAC)
nt-12654	other than 1927 what year did the code start with a?	csv/203-csv/248.csv	1955|1981
nt-12663	how many women's winners were from russia?	csv/204-csv/31.csv	3
nt-12667	how long was the first half of the season?	csv/204-csv/557.csv	1 month
nt-12668	how many times was the budapest half marathon held before 2001?	csv/204-csv/403.csv	5
nt-12673	what is the total number of competitions?	csv/204-csv/930.csv	21
nt-12674	what was the shortest song?	csv/204-csv/804.csv	Radio Edit
nt-12675	who was the next judge to resign after alexander campbell king?	csv/203-csv/563.csv	Griffin Bell
nt-12677	who is the manufacturer for loris capirossi and ralf waldmann?	csv/203-csv/244.csv	Honda
nt-12678	which airliner attack on the list had the most dead?	csv/204-csv/514.csv	Union de Transport Aériens - 772 BZV → NDJ → CDG
nt-12682	henning berg and what other player transferred in the summer of 2004?	csv/203-csv/237.csv	Egil Østenstad
nt-12687	what is the difference between the total number of bronze medals won by the united states and west germany?	csv/204-csv/311.csv	4
nt-12699	how many total championships are included?	csv/204-csv/651.csv	15
nt-12703	how many flowers have the same type as the freedom bell?	csv/203-csv/699.csv	4
nt-12705	which of the listed teams has the most players elected to the hall of fame according to this table?	csv/203-csv/348.csv	Boston Celtics
nt-12707	tell me the only one released in december 2013.	csv/204-csv/696.csv	The Avengers
nt-12711	what is the number of non-retired riders?	csv/203-csv/142.csv	18
nt-12712	which ancient woods have the least number of acres and public access?	csv/204-csv/124.csv	Thorpe Wood
nt-12718	which ship is the only container ship listed?	csv/203-csv/193.csv	Sevmorput
nt-12726	how many films did the actress appear in 1941/	csv/204-csv/852.csv	3
nt-12730	which site is the top on the chart	csv/204-csv/776.csv	Atwater Library of the Mechanics' Institute of Montreal
nt-12736	how many wins did they have before the november 19th game?	csv/204-csv/994.csv	9
nt-12742	who directed the punisher?	csv/203-csv/79.csv	Mark Goldblatt
nt-12748	what was the number of stages in the 1983 tour de france?	csv/203-csv/25.csv	22
nt-12751	what is the total number of administrative buildings on the campus of bw.	csv/204-csv/240.csv	13
nt-12752	how many awards were handed out in 2004?	csv/203-csv/818.csv	10
nt-12756	who did jim osborne partner with the most during the open era titles?	csv/204-csv/335.csv	Jim McManus
nt-12758	previous to 2008 how many times was sweden the runner up?	csv/203-csv/390.csv	2
nt-12760	which song had the most weeks on the ufo radio top 15 chart?	csv/202-csv/54.csv	Half-Sugarism
nt-12761	which municipality was the first to be established?	csv/203-csv/665.csv	San Juan
nt-12769	how many people attended the first wikimania conference in 2005?	csv/203-csv/33.csv	380
nt-12770	who is listed before wong kam-po?	csv/204-csv/694.csv	Victor Espiritu (PHI)
nt-12773	did the wycombe wanderers have more or less points than the plymouth argyle?	csv/203-csv/620.csv	More
nt-12777	in episode 10 the episode was written by matt and nix and what other writer?	csv/203-csv/349.csv	Ben Watkins
nt-12780	what was the last year where connors won?	csv/204-csv/638.csv	1989
nt-12781	which location had more tournaments, oldsmar or los angeles?	csv/204-csv/553.csv	Los Angeles
nt-12782	did porter grant coach more years than danny doyle?	csv/203-csv/593.csv	No
nt-12786	which 4 countries were scored last, with only 1 bronze medal each?	csv/203-csv/61.csv	Central African Republic|Uganda|Namibia|Ivory Coast
nt-12789	what is the total number of games played on 22 november 1988?	csv/204-csv/802.csv	6
nt-12793	which driver scored the least amount of points?	csv/203-csv/452.csv	Dan Clarke
nt-12795	phil mickelson's score at the bob hope chrysler minus chris smith's score at the buick classic.	csv/203-csv/531.csv	58
nt-12803	what is the other fee listed, besides free?	csv/204-csv/883.csv	£750
nt-12804	how many songs have kyza and skriblah as the featured guests?	csv/203-csv/701.csv	2
nt-12813	in the 2007 phillip island superbike world championship round superbike race 1 classification what was the point difference between position 1 and 2?	csv/203-csv/142.csv	5
nt-12814	which route was eliminated first?	csv/204-csv/178.csv	U.S. Route 630
nt-12828	in the irish national final for the eurovision song contest in 1990, which artist won more points than linda martin and friends?	csv/203-csv/695.csv	Liam Reilly
nt-12829	how many goals did gunter thiebaut score in the 2001/02 season?	csv/203-csv/835.csv	8
nt-12830	which athlete had the most penalties in riding?	csv/204-csv/731.csv	Marcin Horbacz (POL)
nt-12839	how many donterel-class sloops were there in 1878?	csv/203-csv/235.csv	2
nt-12847	which is the only forces in the chart	csv/204-csv/709.csv	piano
nt-12858	was the score in the 1st match between svendborg and goteborgs kvinnliga the same as the score in the secon match?	csv/204-csv/230.csv	No
nt-12868	what version was the only alpha release?	csv/203-csv/743.csv	2.0
nt-12879	in what season did visby if gute fk finish first in division 2 tier 3?	csv/204-csv/117.csv	1993
nt-12884	which song did better on the uk singles chart, "til the day" or "bleach"?	csv/203-csv/545.csv	Til the Day
nt-12889	in which two competitions did japan lack goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship qualification|2008 AFC U-19 Championship
nt-12890	how many companies fall under the ace category	csv/204-csv/988.csv	22
nt-12894	what was the most consecutive losses for the mercury in this season?	csv/203-csv/689.csv	3
nt-12897	what is the number of networks listed in the table?	csv/203-csv/756.csv	3
nt-12905	what is the total number of matches?	csv/204-csv/235.csv	233
nt-12909	did jason leffler race for braun racing or michael waltrip racing?	csv/203-csv/131.csv	Braun Racing
nt-12926	how many home games were played?	csv/203-csv/47.csv	8
nt-12931	how many defendants were acquitted, if any?	csv/202-csv/126.csv	2
nt-12939	how long was there between tarpan seasons and antologie?	csv/204-csv/529.csv	2 years
nt-12943	how many athletes earned more than 1,100 points in the riding competition?	csv/204-csv/731.csv	11
nt-12945	which event had higher attendance, january 24, 1994, or december 23, 1993?	csv/203-csv/343.csv	January 4, 1994
nt-12946	find the country of the first speaker whose name is unknown.	csv/204-csv/782.csv	Bolivia
nt-12947	how many marlboro tours did carlo guieb win?	csv/204-csv/694.csv	2
nt-12952	what year was mick jagger's best of album released?	csv/200-csv/22.csv	2008
nt-12961	does each competition have an opponent listed?	csv/203-csv/5.csv	yes
nt-12972	how many times has he played against honduras?	csv/204-csv/774.csv	2
nt-12988	how many more silver medals were handed out than gold?	csv/204-csv/413.csv	1
nt-12998	did japan have more starting appearances in the 2013 eaff east asian cup or 2007 fifa u-17 world cup?	csv/204-csv/371.csv	2013 EAFF East Asian Cup
nt-12999	how many are in the palakkad district?	csv/204-csv/851.csv	10
nt-13004	what is the total number of women executed between 2000 and 2010?	csv/204-csv/867.csv	9
nt-13006	which tour was the only one to take place in december?	csv/204-csv/634.csv	Super Series Masters Finals
nt-13015	what was the total number of events held in 1966?	csv/204-csv/536.csv	29
nt-13018	was ernst gaedckens a platoon leader or a commander?	csv/203-csv/71.csv	Platoon Leader
nt-13034	how many judges were appointed by president carter?	csv/203-csv/563.csv	13
nt-13035	how many years are there in a season?	csv/204-csv/428.csv	1
nt-13052	how many gold medals did brazil win?	csv/204-csv/232.csv	13
nt-13069	which countries had more gold medals than kazakhstan?	csv/204-csv/383.csv	China|Malaysia|Japan|South Korea
nt-13073	how many losses did the tram incur?	csv/204-csv/936.csv	4
nt-13075	how many uci europe tour competitions are recorded in the chart?	csv/204-csv/4.csv	4
nt-13078	when was number 4102 entered into service?	csv/203-csv/27.csv	30 Oct 1953
nt-13089	whom is listed last?	csv/204-csv/733.csv	Lin Sang
nt-13092	how was the only player to have a transfer fee of 0.67m?	csv/203-csv/237.csv	Nuno Capucho
nt-13094	name the male/female winners in the 1996 budapest half marathon.	csv/204-csv/403.csv	Zoltán Káldy|Simona Staicu
nt-13108	how many other models are the same length as the m1898 carbine?	csv/204-csv/343.csv	4
nt-13126	what year was the only year where the majority was 4?	csv/203-csv/95.csv	1876
nt-13153	in how many meetings did kaseorg place 10th or better?	csv/204-csv/202.csv	6
nt-13163	what was the previous film produced before devakanya?	csv/204-csv/961.csv	Dhaasippen or Jothi Malar
nt-13176	which state has the largest amount of judges to serve?	csv/203-csv/563.csv	TX
nt-13179	how many models have 1.6ghz?	csv/204-csv/451.csv	2
nt-13182	which artists had more then 6 release titles	csv/203-csv/607.csv	Coil
nt-13189	number of silver medals earned the year switzerland earned no gold medals	csv/204-csv/374.csv	1
nt-13191	at what competition did david receive the least position?	csv/203-csv/192.csv	IAAF World Athletics Final
nt-13194	what is the radio with the least about of mhz?	csv/204-csv/164.csv	DYAP 88.3 Cebu
nt-13197	which boat had the same class as the nor?	csv/203-csv/235.csv	Brage
nt-13201	how many schools in the acrl have at least 20 varsity sports?	csv/204-csv/442.csv	6
nt-13209	how many games are there before 1990?	csv/204-csv/121.csv	25
nt-13214	what was the score of the first game on this chart?	csv/203-csv/132.csv	6-5
nt-13218	what is the only nation to receive three gold medals?	csv/204-csv/775.csv	Japan
nt-13220	which team won the championship after clonkill in 2007?	csv/204-csv/777.csv	Kilmessan
nt-13225	what is the largest number of women that have been consecutively executed by lethal injection?	csv/204-csv/867.csv	5
nt-13228	how many weeks was the song far away on the ufo top list?	csv/202-csv/54.csv	2
nt-13232	what is the last city on this chart?	csv/203-csv/731.csv	Osio Sotto
nt-13234	what was the only album she produced with the slow motion orchestra?	csv/204-csv/529.csv	Tarpan Seasons
nt-13245	what is the difference in silver medals between china and chinese taipei?	csv/203-csv/576.csv	3
nt-13246	in the 1975 stanley cup playoffs, in how many games did the buffalo sabres score at least 4 goals?	csv/203-csv/470.csv	9
nt-13247	in addition to beverly hills chihuahua and four christmases, what other film spent more than one week as the number 1 movie in north america?	csv/203-csv/180.csv	High School Musical 3: Senior Year
nt-13250	who was the next ranked athlete after the bronze medalist?	csv/204-csv/731.csv	Deniss Čerkovskis (LAT)
nt-13251	who was the only person to discuss the pre-existence of christ?	csv/203-csv/505.csv	John
nt-13258	last finnish national park to be established	csv/204-csv/143.csv	Sipoonkorpi
nt-13264	the two drivers on t-sport are clivio piccione and what other driver?	csv/204-csv/808.csv	Karun Chandhok
nt-13271	what was the total number of goals in 1945/1946?	csv/203-csv/692.csv	33
nt-13273	is the population of brandfort the same as the population of boipatong?	csv/204-csv/64.csv	no
nt-13274	largest population center in michigan after detroit	csv/204-csv/113.csv	Grand Rapids
nt-13280	who is at the top of the list?	csv/204-csv/89.csv	Addington Racing
nt-13295	who was the top chef?	csv/203-csv/711.csv	Damaris Phillips
nt-13297	which team had top attendance through 2005?	csv/204-csv/55.csv	at #3 Michigan
nt-13298	what is the title to the last song?	csv/203-csv/701.csv	"Son Of Niah"
nt-13299	how many players are listed as df?	csv/204-csv/883.csv	6
nt-13302	how many roles did this actor have before 2010?	csv/204-csv/729.csv	13
nt-13304	which locomotive entered service first: 4107 or 4103?	csv/203-csv/27.csv	4103
nt-13307	what is the top speed of the class 08	csv/204-csv/131.csv	20 mph (32 km/h)
nt-13311	what year was the last pylon in germany built?	csv/203-csv/375.csv	1970
nt-13321	which club had the same number of goals as ksc eendracht aalst?	csv/203-csv/835.csv	1. FC Saarbrücken
nt-13326	which farm grew the larger amount on 9 feb, gamini maha vidyalayam or nelukkulam kalaimahal maha vidyalayam?	csv/204-csv/217.csv	Nelukkulam Kalaimahal Maha Vidyalayam
nt-13335	how many people were head of the medici longer than piero i de'medici?	csv/203-csv/421.csv	2
nt-13337	what was the total goals made in the 1983 ofc championship?	csv/204-csv/930.csv	18
nt-13345	the vaygach was commissioned for service the same year as which ship?	csv/203-csv/193.csv	Sovetskiy Soyuz
nt-13346	what name is just previous to surasak tansurat on the list?	csv/204-csv/805.csv	Attaphol Puspakom
nt-13349	which camp grew the least on 9 feb?	csv/204-csv/217.csv	Ariviththodam Sivanantha Vidyalayam, Menik Farm
nt-13350	who is ranked first?	csv/204-csv/433.csv	Gustavo Borges
nt-13351	which team has their high as 1,198?	csv/203-csv/561.csv	Yokogawa FC
nt-13354	number of boats that were attacked by hans-rudolf rosing as a u-boat commander	csv/204-csv/100.csv	13
nt-13363	how many mayors of anglet town served for longer than the previous mayor?	csv/203-csv/372.csv	3
