id	utterance	context	targetValue
nt-12662	which countries do not have multiple stars?	csv/204-csv/543.csv	England|France|Spain
nt-12668	how many times was the budapest half marathon held before 2001?	csv/204-csv/403.csv	5
nt-12669	how long was baldo prokurica prokurica vice-president?	csv/203-csv/447.csv	1 year
nt-12671	who was the oldest member of the american 2010 olympic women's hockey roster?	csv/204-csv/490.csv	Jenny Potter
nt-12673	what is the total number of competitions?	csv/204-csv/930.csv	21
nt-12676	whose name is listed before chris ashton?	csv/204-csv/387.csv	Karmichael Hunt
nt-12677	who is the manufacturer for loris capirossi and ralf waldmann?	csv/203-csv/244.csv	Honda
nt-12691	which place has the most women?	csv/204-csv/693.csv	Novi Sad
nt-12693	how many people withdrew in the 4th stage?	csv/204-csv/530.csv	3
nt-12694	how many consecutive games were played on october 10, 1999?	csv/203-csv/614.csv	2
nt-12695	was russia's url open for more years than singapore's url?	csv/203-csv/46.csv	no
nt-12698	who was the first pick in the draft?	csv/204-csv/389.csv	JaMarcus Russell
nt-12699	how many total championships are included?	csv/204-csv/651.csv	15
nt-12704	which religious group has the highest population %?	csv/203-csv/90.csv	Hindu
nt-12709	name the players for tottenham hotspur.	csv/203-csv/637.csv	Teddy Sheringham
nt-12710	how many gold medals did italy receive?	csv/203-csv/175.csv	0
nt-12712	which ancient woods have the least number of acres and public access?	csv/204-csv/124.csv	Thorpe Wood
nt-12716	which year saw the highest number of releases?	csv/203-csv/765.csv	1988
nt-12724	no team has more cup wins than this team?	csv/203-csv/683.csv	Rosenborg
nt-12727	what is the total of seats?	csv/204-csv/659.csv	13
nt-12730	which site is the top on the chart	csv/204-csv/776.csv	Atwater Library of the Mechanics' Institute of Montreal
nt-12736	how many wins did they have before the november 19th game?	csv/204-csv/994.csv	9
nt-12737	how many consecutive fcrcs has the isca attended?	csv/204-csv/916.csv	7
nt-12742	who directed the punisher?	csv/203-csv/79.csv	Mark Goldblatt
nt-12746	how many people came to the home opener?	csv/203-csv/257.csv	57,406
nt-12750	in the 2003 summer universiade, which countries had more gold medals than japan?	csv/203-csv/739.csv	China|Russia|South Korea|Ukraine
nt-12751	what is the total number of administrative buildings on the campus of bw.	csv/204-csv/240.csv	13
nt-12756	who did jim osborne partner with the most during the open era titles?	csv/204-csv/335.csv	Jim McManus
nt-12757	when was the first friendly competition?	csv/204-csv/346.csv	21 October 2003
nt-12758	previous to 2008 how many times was sweden the runner up?	csv/203-csv/390.csv	2
nt-12760	which song had the most weeks on the ufo radio top 15 chart?	csv/202-csv/54.csv	Half-Sugarism
nt-12761	which municipality was the first to be established?	csv/203-csv/665.csv	San Juan
nt-12770	who is listed before wong kam-po?	csv/204-csv/694.csv	Victor Espiritu (PHI)
nt-12779	how many songs in total?	csv/204-csv/697.csv	47
nt-12783	what municipality is on average 25 km away?	csv/204-csv/249.csv	R.M. of Rhineland
nt-12784	what is the number of times deggendorfer sc ii is on the list?	csv/204-csv/1.csv	2
nt-12791	how many "best of" volumes compile the top episodes of the television show "the two ronnies".	csv/203-csv/461.csv	2
nt-12801	what film did damon executive produce that starred kevin costner and joan allen?	csv/203-csv/438.csv	The Upside of Anger
nt-12807	what canton is the most populated?	csv/201-csv/43.csv	Luxembourg
nt-12812	whose name is listed after lee smith?	csv/204-csv/387.csv	Berrick Barnes
nt-12818	what is the next name after bayou pierre bridge?	csv/204-csv/799.csv	Big Black River Railroad Bridge
nt-12820	what is the last year on the chart?	csv/204-csv/122.csv	2015
nt-12823	who was the first competitor to finish the race a lap behind?	csv/204-csv/552.csv	Eunmi Park
nt-12826	how many games have a losing result (l)?	csv/203-csv/383.csv	9
nt-12828	in the irish national final for the eurovision song contest in 1990, which artist won more points than linda martin and friends?	csv/203-csv/695.csv	Liam Reilly
nt-12829	how many goals did gunter thiebaut score in the 2001/02 season?	csv/203-csv/835.csv	8
nt-12836	did it take scott rudin more or less than 30 years to complete egot?	csv/204-csv/673.csv	less
nt-12840	what year did the champions have a 3-0 record before 1983?	csv/204-csv/110.csv	1966
nt-12846	what was the last piece completed?	csv/204-csv/106.csv	Bentley vs The Blue Train
nt-12858	was the score in the 1st match between svendborg and goteborgs kvinnliga the same as the score in the secon match?	csv/204-csv/230.csv	No
nt-12862	what is the only part to be first released in 2008?	csv/203-csv/679.csv	ISO/IEC 15938-12
nt-12863	how many v6 engines are on this list?	csv/203-csv/406.csv	1
nt-12874	total number of gangster games released.	csv/204-csv/236.csv	18
nt-12875	was the first loss of the season at home or away?	csv/203-csv/158.csv	away
nt-12879	in what season did visby if gute fk finish first in division 2 tier 3?	csv/204-csv/117.csv	1993
nt-12882	did the artist fare better on the us chart or the us r&b chart?	csv/204-csv/394.csv	US R&B
nt-12885	in 1948 what was their percentage?	csv/204-csv/469.csv	.462
nt-12888	what is the new municipality of tyros?	csv/200-csv/38.csv	South Kynouria
nt-12897	what is the number of networks listed in the table?	csv/203-csv/756.csv	3
nt-12899	how many reigned more than 50 years?	csv/203-csv/298.csv	4
nt-12900	how many combined goals were scored on november 15, 2008?	csv/203-csv/656.csv	2
nt-12907	county has altoona and augusta?	csv/201-csv/13.csv	Eau Claire
nt-12911	how many total players withdrew from the 2010 french open tennis competition?	csv/204-csv/188.csv	7
nt-12912	who took the least time to complete egot?	csv/204-csv/673.csv	Robert Lopez
nt-12914	who had the largest win percentage?	csv/204-csv/342.csv	Philippe Saint-André
nt-12922	what version is the only one to appear in a movie scene?	csv/203-csv/289.csv	Axwell Remix
nt-12923	what is the name of the only nation that did not earn any bronze medals?	csv/203-csv/377.csv	Egypt
nt-12936	who was the previous winner before john henry phelan in 1951?	csv/203-csv/509.csv	General Joseph L. Collins
nt-12944	what is the total of brands affecting dermatology therapeutic area?	csv/204-csv/610.csv	3
nt-12946	find the country of the first speaker whose name is unknown.	csv/204-csv/782.csv	Bolivia
nt-12947	how many marlboro tours did carlo guieb win?	csv/204-csv/694.csv	2
nt-12952	what year was mick jagger's best of album released?	csv/200-csv/22.csv	2008
nt-12954	who did the club play its first match against?	csv/204-csv/924.csv	Bayer Uerdingen
nt-12955	after saturday, april 14, when was the other win?	csv/204-csv/658.csv	Saturday, May 5
nt-12964	number of years with no victories	csv/203-csv/14.csv	4
nt-12965	what was the next venue after colombo, sri lanka on march 28?	csv/204-csv/913.csv	Beirut Municipal Stadium, Beirut, Lebanon
nt-12977	who completed egot the earliest year?	csv/204-csv/673.csv	Richard Rodgers
nt-12980	how many diekirch districts also have diekirch as their canton?	csv/201-csv/43.csv	2
nt-12981	how many times has rowell been nominated for a daytime emmy?	csv/204-csv/504.csv	3
nt-12985	what are the number of times the united states is listed as the country?	csv/204-csv/126.csv	10
nt-12989	how many roman catholic dioceses were established in angola before 1990?	csv/204-csv/876.csv	14
nt-12992	who had the most seats after the election?	csv/203-csv/798.csv	Liberal and Country League
nt-12999	how many are in the palakkad district?	csv/204-csv/851.csv	10
nt-13007	what is the total number of wisconsin badgers on the american roster for women's ice hockey in the 2010 winter olympics?	csv/204-csv/490.csv	7
nt-13010	total number of episodes released in region 2 in 2007	csv/203-csv/461.csv	20
nt-13013	which weights more a ut507 salvage tug or a ut515 salvage tug?	csv/203-csv/201.csv	UT515 Salvage tug
nt-13015	what was the total number of events held in 1966?	csv/204-csv/536.csv	29
nt-13017	what is the total population of all the counties combined?	csv/204-csv/778.csv	3,325,307
nt-13018	was ernst gaedckens a platoon leader or a commander?	csv/203-csv/71.csv	Platoon Leader
nt-13021	what was the total attendance at the wright state and loyola games?	csv/204-csv/459.csv	551
nt-13022	how many games was the longest consecutive win streak?	csv/204-csv/565.csv	4
nt-13024	how many consecutive years did a volkswagen win world car of the year?	csv/203-csv/838.csv	2
nt-13026	in how many games did they score at least 30 points?	csv/203-csv/478.csv	4
nt-13031	what is the name of the bell with the weight of only 425 kg?	csv/203-csv/283.csv	Petrus
nt-13032	what was the total attendance in january 2009?	csv/203-csv/290.csv	55,603
nt-13038	how long did it take maryam yusuf jamal to finish the 3000 meter at the bislett games oslo?	csv/204-csv/766.csv	8:28.87
nt-13047	which team won the leinster senior club hurling championships previous to the last time birr won?	csv/204-csv/470.csv	Ballyhale Shamrocks
nt-13052	how many gold medals did brazil win?	csv/204-csv/232.csv	13
nt-13064	how many times has this competitor placed 5th or better in competition?	csv/204-csv/622.csv	13
nt-13071	out of 30 top competitors, what number of those are from norway?	csv/204-csv/120.csv	3
nt-13076	which canton falls under the date of law of 24 february 1843 and has a population of 3,966?	csv/201-csv/43.csv	Grevenmacher
nt-13080	how many total years did sir patrick duncan serve in office?	csv/203-csv/89.csv	6
nt-13082	who is the previous team to italy (ita) italy ii?	csv/204-csv/397.csv	Switzerland (SUI) Switzerland I
nt-13087	how many countries won at least 1 gold and 1 silver medal?	csv/203-csv/175.csv	5
nt-13094	name the male/female winners in the 1996 budapest half marathon.	csv/204-csv/403.csv	Zoltán Káldy|Simona Staicu
nt-13095	how long did the tour of libya last?	csv/204-csv/409.csv	17-23 March
nt-13101	what is the next cartoon directed by robert mckimson after le quiet squad?	csv/203-csv/338.csv	Bomb Voyage
nt-13105	which category has the same total number as election result?	csv/204-csv/223.csv	Seats up for election
nt-13109	how many people live in kilifi?	csv/204-csv/778.csv	1,109,735
nt-13125	what is the greatest number of consecutive wins that the bears had against any opponent?	csv/204-csv/207.csv	5
nt-13134	which single is the most in terms of how many times it charted?	csv/201-csv/40.csv	"Freak Me"
nt-13140	which country was the venue in the most number of times?	csv/203-csv/384.csv	Poland
nt-13141	how many total events did she take place in?	csv/204-csv/298.csv	22
nt-13148	what is the difference area for lubango and luanda	csv/204-csv/876.csv	116,926
nt-13150	which party had more staying councilors?	csv/204-csv/223.csv	Conservatives
nt-13152	at the 2006 gran premio telmex, did oriol servia or katherine legge complete more laps?	csv/204-csv/496.csv	Oriol Servià
nt-13155	which has a distance of more than 1 kilometer but less than 2 kilometers?	csv/203-csv/273.csv	Bizen-Mikado
nt-13157	how many times does the united states appear under the men's team column?	csv/204-csv/132.csv	3
nt-13169	who won bronze before valeranga in 1960-61?	csv/203-csv/683.csv	Eik-Tønsberg
nt-13170	list each team with the most draws.	csv/203-csv/171.csv	Plaza Amador|Chorrillo F.C.
nt-13179	how many models have 1.6ghz?	csv/204-csv/451.csv	2
nt-13184	what are the airdates for episode 1 and 2?	csv/204-csv/362.csv	17 April 2010|24 April 2010
nt-13185	was fran bailey from vic or wa?	csv/204-csv/659.csv	Vic
nt-13195	how many venues are there?	csv/204-csv/492.csv	12
nt-13196	which is the most popular single on the album?	csv/202-csv/72.csv	Why Can't This Be Love
nt-13221	who was the opening act at the viper room?	csv/203-csv/346.csv	The Darling Buds
nt-13222	which route travels to broxbourne station and also essex road industrial estate?	csv/202-csv/265.csv	323
nt-13228	how many weeks was the song far away on the ufo top list?	csv/202-csv/54.csv	2
nt-13231	number of weeks that there were no "chumps"	csv/204-csv/269.csv	2
nt-13232	what is the last city on this chart?	csv/203-csv/731.csv	Osio Sotto
nt-13264	the two drivers on t-sport are clivio piccione and what other driver?	csv/204-csv/808.csv	Karun Chandhok
nt-13265	what number of albums were recorded on the ode label?	csv/204-csv/394.csv	4
nt-13269	who is the first artist on the chart?	csv/204-csv/697.csv	The Band
nt-13270	the number of type, how many are light vehicle	csv/204-csv/430.csv	8
nt-13274	largest population center in michigan after detroit	csv/204-csv/113.csv	Grand Rapids
nt-13280	who is at the top of the list?	csv/204-csv/89.csv	Addington Racing
nt-13281	how many caps did guy basquet accrue during his career?	csv/204-csv/342.csv	33
nt-13284	which has a unicode of u+22a1, the benchmark symbol or the factory symbol?	csv/203-csv/540.csv	Benchmark
nt-13286	what is the difference in finishing times for the men's and women's bupa great south run finish for 2013?	csv/204-csv/286.csv	5:50
nt-13288	what is the number of students who took the test in 2007?	csv/203-csv/638.csv	97,136
nt-13297	which team had top attendance through 2005?	csv/204-csv/55.csv	at #3 Michigan
nt-13300	what is the average number of losses an opponent has?	csv/204-csv/623.csv	1.625
nt-13301	which is the only unicode listed that contains an a letter?	csv/203-csv/540.csv	U+22A1
nt-13302	how many roles did this actor have before 2010?	csv/204-csv/729.csv	13
nt-13309	in how many years was the value of agriculture, in billion rials, greater than 500 in iran?	csv/204-csv/666.csv	4
