id	utterance	context	targetValue
nt-12025	which player played in the least games?	csv/204-csv/292.csv	Tina McKenzie
nt-12027	what two colors can be worn for home or away games?	csv/204-csv/45.csv	Blue|White
nt-12029	which year saw the greatest percentage of asian individuals?	csv/204-csv/990.csv	2005
nt-12039	tell me an album that had the same artist as chillaa.	csv/204-csv/949.csv	Koodi
nt-12041	in how many games did notre dame win and the opponent scored zero points?	csv/204-csv/157.csv	4
nt-12058	which team got more players, pop cola or gordon's?	csv/204-csv/263.csv	Pop Cola 800s
nt-12059	which team had the least amount on losses?	csv/203-csv/30.csv	C.D. Águila|C.D. FAS
nt-12060	which song came out fist?	csv/204-csv/911.csv	Rainbow Mini Album
nt-12068	signed the same date as "april fools day".	csv/204-csv/783.csv	Chris Spencer
nt-12073	what is the difference in age between palo vanoli and marc kalenga?	csv/203-csv/237.csv	12 years
nt-12079	how many awards total are listed?	csv/204-csv/838.csv	15
nt-12091	what year did buxoro place first?	csv/204-csv/357.csv	2010
nt-12096	how many total wins did they have in july?	csv/204-csv/73.csv	3
nt-12103	david dallas won in 2010. what was the name of the album that won the next year?	csv/204-csv/655.csv	The Liberation Of...
nt-12114	how many consecutive terms have no usda recommended temperature?	csv/204-csv/493.csv	2
nt-12117	how many players play cb or og?	csv/204-csv/783.csv	5
nt-12124	total amount of times the team made the playoffs	csv/204-csv/32.csv	3
nt-12127	what is the least number of days between vacancy and appointment dates?	csv/203-csv/156.csv	0 days
nt-12128	how many points did clay regazzoni receive?	csv/204-csv/584.csv	3
nt-12130	what is the top airbase name on the chart?	csv/204-csv/102.csv	Abu al-Duhur Military Airbase
nt-12133	how many riders had no points?	csv/204-csv/535.csv	19
nt-12136	waht is the highest number of consecutive wins that west has won in a row?	csv/203-csv/636.csv	3
nt-12147	what is the total number of teams that entered administration in 1992?	csv/204-csv/923.csv	4
nt-12154	what is the average length of the first three songs?	csv/204-csv/573.csv	3:22
nt-12159	madeline cripe directed "burnin' down the house". what was the next episode she directed?	csv/203-csv/182.csv	"Not I Barbecue"
nt-12161	how many ministers of transport were members of the liberal party?	csv/203-csv/317.csv	20
nt-12162	how many songs are more than four minutes long?	csv/204-csv/573.csv	2
nt-12164	the song to run 04:20	csv/203-csv/267.csv	Vidinjakka Kannalam
nt-12165	how long did sala burton serve?	csv/204-csv/145.csv	4 years
nt-12183	what is the number of trains that were either scrapped or destroyed?	csv/204-csv/751.csv	2
nt-12184	how many players had nicknames starting with the letter w	csv/203-csv/697.csv	5
nt-12185	which nationality had the most notable poets?	csv/204-csv/698.csv	French
nt-12188	what was the last year that the "symposium on principles and practice of parallel programming" held?	csv/204-csv/916.csv	2003
nt-12191	how many canadian players are there in the 1974 nhl amateur draft?	csv/204-csv/385.csv	6
nt-12194	what are the total number of terms in the table?	csv/204-csv/493.csv	7
nt-12195	what is the number of times "friendly" appears as a competition?	csv/204-csv/282.csv	3
nt-12199	what is the only year that had 114 minor children registered?	csv/203-csv/467.csv	1997
nt-12200	how many of these parties currently have no councillors?	csv/203-csv/316.csv	2
nt-12206	who was appointed after dirk kempthorne?	csv/203-csv/93.csv	H. Brent Coles
nt-12208	what was her highest qualifying rank?	csv/204-csv/975.csv	2
nt-12214	how many teams won at least 1 title?	csv/204-csv/129.csv	3
nt-12220	what country had the most top 10 finishers in the men's 15 kilometre classical?	csv/204-csv/81.csv	Sweden
nt-12224	who is the shortest player on the current roster?	csv/203-csv/418.csv	Grant Gibson
nt-12229	how many coaches had above 500 wins?	csv/204-csv/469.csv	2
nt-12233	which team did this person play against after portugal in 1989?	csv/204-csv/836.csv	Kuwait
nt-12236	how many captains are listed?	csv/203-csv/386.csv	7
nt-12249	total appearances by masakatsu miyamoto?	csv/203-csv/456.csv	38
nt-12251	which week has the same kickoff time as week 6?	csv/204-csv/123.csv	7
nt-12252	whose score was the same as crenshaw's?	csv/204-csv/126.csv	Bobby Wadkins
nt-12254	how many lines exist in total?	csv/203-csv/712.csv	7
nt-12266	after pick #123 paul ames being picked for defense, what was the next united states defense pick named?	csv/203-csv/824.csv	Craig Mack
nt-12277	who is the tallest member of estonia's men's national volleyball team?	csv/203-csv/116.csv	Oliver Venno
nt-12282	which team had the highest number of inductees?	csv/203-csv/697.csv	New York Yankees
nt-12283	1967 and 1985 both had what color plates?	csv/203-csv/498.csv	kelly green
nt-12288	which teams won a total of five dfl-supercups?	csv/203-csv/309.csv	Bayern Munich|Borussia Dortmund
nt-12302	spring festival and what other flower(s) are pink?	csv/203-csv/699.csv	Cornish Spring
nt-12310	how many consecutive wins did western's men's team have?	csv/203-csv/15.csv	2
nt-12316	which was released earlier, deigo to hanasu or utabito?	csv/204-csv/643.csv	Deigo to Hanasu
nt-12326	how many points did nobuatsu aoki earn?	csv/203-csv/244.csv	10
nt-12327	how long did cap anson play?	csv/203-csv/697.csv	26 years
nt-12333	what is the first name listed?	csv/204-csv/159.csv	Ned Barkas
nt-12334	which party held the most seats but had a lesser turnout?	csv/203-csv/494.csv	Australian Labor Party
nt-12340	what is the only season he has fewer than three sacks?	csv/204-csv/756.csv	2007
nt-12344	which top-grossing film from 1987 starred tom selleck, ted danson, and steve guttenberg?	csv/202-csv/122.csv	Three Men and a Baby
nt-12351	how many total goals did the flyers score in the 1973-74 season?	csv/203-csv/859.csv	273
nt-12352	what was the last awared scrubs was nominated for?	csv/203-csv/482.csv	Outstanding Actor in a Comedy Series
nt-12356	what is the total number of times that the winning driver was driving a toyota supra?	csv/203-csv/667.csv	2
nt-12363	which nation has one gold medal but zero in both silver and bronze?	csv/203-csv/812.csv	Austria
nt-12381	how many players were inducted as players of the philadelphia phillies?	csv/203-csv/697.csv	8
nt-12385	name a player that play in no more than 13 innings.	csv/204-csv/154.csv	Bill Roe
nt-12396	what was the first year where this golfer scored in the top 10?	csv/204-csv/940.csv	2008
nt-12400	which event did anton lyuboslavskiy finish in first?	csv/203-csv/677.csv	Shot put
nt-12401	in 2004, 4th position was achieved. in this same year, what other position was also achieved?	csv/203-csv/28.csv	1st
nt-12407	which year did dickerson earn the least rushing yards?	csv/204-csv/914.csv	1993
nt-12412	which team came in right after the boston red sox?	csv/204-csv/905.csv	Baltimore Orioles
nt-12414	what is the difference between the number of medals earned by the highest-earning country and the lowest-earning country?	csv/204-csv/297.csv	4
nt-12428	what is the name of the album that was first to be released?	csv/203-csv/686.csv	The Alarm (EP)
nt-12434	how many years were there more than 156 contestants but less than 1,000?	csv/203-csv/872.csv	1
nt-12436	what was the last winner's album name?	csv/204-csv/655.csv	Treble & Reverb
nt-12437	what is the last title released?	csv/204-csv/643.csv	2009
nt-12438	which country had the most competitors ranked in the top three in the event?	csv/204-csv/910.csv	China
nt-12442	where was the location after philadelphia?	csv/204-csv/975.csv	Boston
nt-12447	what venue is previous to ginásio chico neto, maringá?	csv/204-csv/130.csv	Maringa's Futsal Stadium, Brazil
nt-12449	where are kane ferdinand and michael timlin from?	csv/204-csv/877.csv	Ireland
nt-12450	which countries earned the same number of silver medals as germany?	csv/204-csv/297.csv	3
nt-12460	which purse has the most money?	csv/204-csv/865.csv	Argentine Open
nt-12462	how many of the current state regents have a listed office title?	csv/204-csv/68.csv	4
nt-12464	what location hosted more, osaka or tokyo?	csv/204-csv/854.csv	Osaka
nt-12465	how many highways are near littlefield, arizona?	csv/204-csv/452.csv	1
nt-12473	which source was used before may 2010?	csv/204-csv/639.csv	Radio Nacional de Venezuela
nt-12482	what is the total number of seasons that scott pfeifer was in second?	csv/204-csv/747.csv	9
nt-12489	what was the last movie joya ahsan played in?	csv/203-csv/18.csv	Zero Degree
nt-12499	who placed after manjeet kaur?	csv/204-csv/937.csv	Asami Tanno
nt-12506	who was the first to die after elisabeth irwin?	csv/203-csv/449.csv	Per Imerslund
nt-12507	how many consecutive games did enfield and leyton orient play in the first round proper?	csv/204-csv/802.csv	3
nt-12509	what is the total amount of medals spain has won?	csv/203-csv/535.csv	5
nt-12516	does kindersley average more snowfall in the month before or after february?	csv/201-csv/33.csv	Before
nt-12525	who was the top competitor in 2009?	csv/204-csv/408.csv	Argentina
nt-12544	what are the total number of players from france?	csv/203-csv/116.csv	2
nt-12554	who placed in first according to medals?	csv/203-csv/70.csv	France
nt-12558	how many times was charlie lubega a driver?	csv/203-csv/667.csv	3
nt-12565	which is a civil parish, aintree village or maghull?	csv/204-csv/600.csv	Aintree Village
nt-12571	how many years were the naturalisation numbers below 1500?	csv/203-csv/467.csv	3
nt-12577	how many teams have retired a number worn by charles barkley?	csv/203-csv/348.csv	2
nt-12581	is the number of games he played in 2002 more or less than the amount he played in 2008?	csv/203-csv/597.csv	more
nt-12582	how many teen choice awards was scrubs nominate for from 2004 to 2007?	csv/203-csv/482.csv	4
nt-12586	how many rwandans competed?	csv/204-csv/90.csv	1
nt-12587	name one team below rank 2	csv/204-csv/157.csv	Purdue
nt-12588	how many countries earned at lest one bronze medal?	csv/204-csv/297.csv	3
nt-12594	did the team win more home games or away games?	csv/203-csv/534.csv	Home
nt-12596	tell me the number of versions that are scrapped.	csv/204-csv/751.csv	1
nt-12598	what is the last xbox 360 release date?	csv/204-csv/587.csv	5 September 2012
nt-12603	how many teams did not win any gold medals in this event?	csv/204-csv/775.csv	2
nt-12607	there are two different uniforms worn for home and away games, which color of uniform is worn for away games?	csv/204-csv/45.csv	Blue
nt-12612	which terminal had the same depth as terminal 1?	csv/203-csv/196.csv	Terminal 2 (CT2)|Terminal 3 (CT3)|Terminal 5 (CT5)
nt-12621	what are the only two types with a crop factor over 20?	csv/203-csv/356.csv	1/10"|1/8"
nt-12625	how many total games did boston college win in the beanpot?	csv/203-csv/13.csv	19
nt-12630	which season was the only season to come in 18th?	csv/204-csv/717.csv	2011/12
nt-12638	what is the last date?	csv/204-csv/130.csv	23 October 2013
nt-12647	what is the total number of episodes in the season?	csv/203-csv/182.csv	24
nt-12650	after young guns, what was the next movie with the exact same budget?	csv/203-csv/98.csv	Major League
nt-12657	which location has the east-west game been played at the least?	csv/203-csv/636.csv	Oakland, CA|San Antonio, TX
nt-12660	are there less than 10,000 people in richland?	csv/204-csv/572.csv	Yes
nt-12677	who is the manufacturer for loris capirossi and ralf waldmann?	csv/203-csv/244.csv	Honda
nt-12682	henning berg and what other player transferred in the summer of 2004?	csv/203-csv/237.csv	Egil Østenstad
nt-12688	which wrestlers did not get eliminated in part two of battle royal?	csv/203-csv/277.csv	Robert Roode|Eric Young
nt-12694	how many consecutive games were played on october 10, 1999?	csv/203-csv/614.csv	2
nt-12703	how many flowers have the same type as the freedom bell?	csv/203-csv/699.csv	4
nt-12705	which of the listed teams has the most players elected to the hall of fame according to this table?	csv/203-csv/348.csv	Boston Celtics
nt-12707	tell me the only one released in december 2013.	csv/204-csv/696.csv	The Avengers
nt-12709	name the players for tottenham hotspur.	csv/203-csv/637.csv	Teddy Sheringham
nt-12717	who is the only person since 2000 to join the 20 metre club at an event outside finland?	csv/203-csv/233.csv	Robert Häggblom
nt-12718	which ship is the only container ship listed?	csv/203-csv/193.csv	Sevmorput
nt-12719	what are the number of times newcastle united is listed as an opponent on this chart?	csv/203-csv/368.csv	2
nt-12720	which country had more stage-winners than any other country?	csv/203-csv/475.csv	Italy
nt-12729	who is in first place?	csv/204-csv/129.csv	Maccabi Tel Aviv
nt-12737	how many consecutive fcrcs has the isca attended?	csv/204-csv/916.csv	7
nt-12740	how many places have a larger amount that 1 county?	csv/204-csv/356.csv	6
nt-12750	in the 2003 summer universiade, which countries had more gold medals than japan?	csv/203-csv/739.csv	China|Russia|South Korea|Ukraine
nt-12764	how many had a total goals scored over 6?	csv/204-csv/770.csv	1
nt-12767	how many schedule entries are there?	csv/204-csv/157.csv	9
nt-12789	what is the total number of games played on 22 november 1988?	csv/204-csv/802.csv	6
nt-12799	what was the score of each match in october?	csv/203-csv/675.csv	2-1|4-1
nt-12807	what canton is the most populated?	csv/201-csv/43.csv	Luxembourg
