id	utterance	context	targetValue
nt-12954	who did the club play its first match against?	csv/204-csv/924.csv	Bayer Uerdingen
nt-12961	does each competition have an opponent listed?	csv/203-csv/5.csv	yes
nt-12963	how many matches have been won by wales?	csv/203-csv/634.csv	3
nt-12973	whose time is more than. 24.00?	csv/204-csv/401.csv	Elin Backman
nt-12990	how many times has this athlete not finished in a competition?	csv/204-csv/760.csv	1
nt-12993	how many seasons did the team score at least third?	csv/204-csv/589.csv	4
nt-13005	which team was larger than the rest?	csv/204-csv/162.csv	Ducati Marlboro Team
nt-13007	what is the total number of wisconsin badgers on the american roster for women's ice hockey in the 2010 winter olympics?	csv/204-csv/490.csv	7
nt-13009	what is the total number of nobel prize winners on the list?	csv/204-csv/665.csv	2
nt-13010	total number of episodes released in region 2 in 2007	csv/203-csv/461.csv	20
nt-13011	what was the total number of destroyers completed in august 1939?	csv/203-csv/404.csv	2
nt-13012	which competitor finished immediately after karl hahnel?	csv/204-csv/521.csv	Ettore Rivolta
nt-13013	which weights more a ut507 salvage tug or a ut515 salvage tug?	csv/203-csv/201.csv	UT515 Salvage tug
nt-13016	how many seasons other than 1999 was their a spring series movement?	csv/204-csv/42.csv	2
nt-13020	what was the next team to end after the london lions?	csv/203-csv/168.csv	Canterbury Crusaders
nt-13024	how many consecutive years did a volkswagen win world car of the year?	csv/203-csv/838.csv	2
nt-13027	how many seasons had combined tackles of 70 or more?	csv/204-csv/756.csv	5
nt-13029	who finished after sabina veit?	csv/204-csv/401.csv	Elin Backman
nt-13035	how many years are there in a season?	csv/204-csv/428.csv	1
nt-13037	calculate the difference in the number of gold medals won between venezuela and colombia.	csv/204-csv/771.csv	7
nt-13045	which country produced the player who placed last?	csv/204-csv/679.csv	United States
nt-13046	what are the total number of athletes representing bulgaria?	csv/203-csv/211.csv	2
nt-13053	what type of surface was played on in the first game where the opponent in the final included an american?	csv/204-csv/196.csv	Clay
nt-13061	in which year did she have the least amount of awards or nominations?	csv/203-csv/757.csv	2006
nt-13068	which album hit the highest spot on the uk albums chart?	csv/204-csv/928.csv	Good Deeds and Dirty Rags
nt-13072	how many surfaces are grass?	csv/204-csv/94.csv	2
nt-13083	how many races in 2004, did johnny murtagh not make more than 50,000 dollars in prize money?	csv/203-csv/282.csv	3
nt-13084	which college was the last to be founded.	csv/203-csv/610.csv	Quinnipiac University
nt-13085	which is the next bbca with the number 26 and its transmitter	csv/204-csv/270.csv	Kielder
nt-13087	how many countries won at least 1 gold and 1 silver medal?	csv/203-csv/175.csv	5
nt-13096	is each white strip discontinued?	csv/204-csv/625.csv	no
nt-13097	who is the only player whose last team was chemosvit svit?	csv/204-csv/847.csv	Stefan Svitek
nt-13105	which category has the same total number as election result?	csv/204-csv/223.csv	Seats up for election
nt-13119	name a month that there were two consecutive experiments in the same month.	csv/204-csv/222.csv	April
nt-13120	which season was more successful, 2012-13 or 2011-12.	csv/204-csv/589.csv	2011-12
nt-13131	how many years was the cesail mine connected?	csv/203-csv/2.csv	41
nt-13141	how many total events did she take place in?	csv/204-csv/298.csv	22
nt-13142	how many champions were from norway?	csv/203-csv/20.csv	0
nt-13150	which party had more staying councilors?	csv/204-csv/223.csv	Conservatives
nt-13159	in how many stadiums other than notre dam stadium did the fighting irish play in during the 1946 season?	csv/204-csv/157.csv	4
nt-13174	which constituency is listed on top?	csv/203-csv/627.csv	Carlow-Kilkenny
nt-13175	what was the first role kajal played?	csv/203-csv/451.csv	Diya's sister
nt-13180	was tht total population growth of amarican indians above or below that of native hawaiin or pacific islanders?	csv/204-csv/990.csv	below
nt-13190	does russia or japan have the longer time?	csv/204-csv/835.csv	Japan
nt-13198	who was eliminated by longkiri in their semi final task?	csv/204-csv/472.csv	Gurmeet Kaur Johal (Palak)
nt-13217	which canadian was involved in hockey, other than wayne gretzky?	csv/204-csv/665.csv	Don Cherry
nt-13229	liz larin won outstanding rock/pop songwriter in 2006. when was her first win for this category?	csv/203-csv/623.csv	2004
nt-13242	how many trains on this graph do not mention alco or alco-brooks as its builder?	csv/202-csv/146.csv	10
nt-13246	in the 1975 stanley cup playoffs, in how many games did the buffalo sabres score at least 4 goals?	csv/203-csv/470.csv	9
nt-13247	in addition to beverly hills chihuahua and four christmases, what other film spent more than one week as the number 1 movie in north america?	csv/203-csv/180.csv	High School Musical 3: Senior Year
nt-13251	who was the only person to discuss the pre-existence of christ?	csv/203-csv/505.csv	John
nt-13253	which denomination percentage increased the most after 1949?	csv/203-csv/857.csv	Without religion
nt-13255	most prevalent school	csv/203-csv/735.csv	Pennsylvania
nt-13257	which event ended with the longest time?	csv/204-csv/53.csv	It's Showtime 2009 Lommel
nt-13280	who is at the top of the list?	csv/204-csv/89.csv	Addington Racing
nt-13285	how many people at most are american?	csv/204-csv/847.csv	4
nt-13286	what is the difference in finishing times for the men's and women's bupa great south run finish for 2013?	csv/204-csv/286.csv	5:50
nt-13287	what note is before "former md 453"?	csv/204-csv/888.csv	US 40 Scenic is county-maintained but signed
nt-13295	who was the top chef?	csv/203-csv/711.csv	Damaris Phillips
nt-13296	what is the total number of racers who finished under 6:00.00?	csv/204-csv/262.csv	6
nt-13298	what is the title to the last song?	csv/203-csv/701.csv	"Son Of Niah"
nt-13307	what is the top speed of the class 08	csv/204-csv/131.csv	20 mph (32 km/h)
nt-13310	how many pole positions were won by robert huff?	csv/204-csv/137.csv	4
nt-13311	what year was the last pylon in germany built?	csv/203-csv/375.csv	1970
nt-13316	which platforms had the most titles released?	csv/203-csv/55.csv	GB
nt-13325	in which venue was the score the same as the 10-0 score in tokyo, japan?	csv/203-csv/164.csv	Muscat, Oman
nt-13329	what was the number of goals for ks?	csv/204-csv/314.csv	38
nt-13331	how many people does argir have?	csv/203-csv/568.csv	1907
nt-13332	what are the total number of locations with shut down listed as its status?	csv/203-csv/78.csv	5
nt-13333	before the 2000 olympic games what was johanna's fastest 200m time?	csv/204-csv/298.csv	23.26
nt-13334	how many years did boston college win with john kelley as coach?	csv/203-csv/13.csv	8
nt-13335	how many people were head of the medici longer than piero i de'medici?	csv/203-csv/421.csv	2
nt-13336	which album has the record label i.r.s records, eye of the hurricane or compact hits?	csv/203-csv/686.csv	Eye of the Hurricane
nt-13347	what title was released previous to "gotta be the one"?	csv/204-csv/239.csv	Right Back Where We Started From
nt-13353	is k2 taller than kangchenjunga?	csv/204-csv/570.csv	yes
nt-13358	how many years was the gross domestic product above 6,000?	csv/201-csv/7.csv	5
nt-13359	how many years has stanford been national champion?	csv/203-csv/726.csv	3
nt-13365	aaron hughes and steven davis both transferred from what team?	csv/204-csv/686.csv	Aston Villa
nt-13369	does the 21st or the 25th have the most symbols?	csv/204-csv/39.csv	21st
nt-13370	who was the previous loan before jacob butterfield?	csv/204-csv/300.csv	Stephen Warnock
nt-13374	how many had at least 285 points?	csv/204-csv/679.csv	8
nt-13379	who was the previous advisor before pete rouse?	csv/204-csv/598.csv	Barry Steven Jackson
nt-13386	when was the last appearance in the greek league?	csv/203-csv/391.csv	2010-11
nt-13389	what is the only mountain peak listed for the cascade range?	csv/204-csv/25.csv	Mount Shasta
nt-13409	which season was more successful, 1995/96 or 1996/97?	csv/204-csv/35.csv	1996/97
nt-13412	how many countries were represented?	csv/204-csv/466.csv	19
nt-13414	how many more strokes were in the klm open than the barclays scottish open?	csv/203-csv/151.csv	2 strokes
nt-13418	how many competitors were from the united states?	csv/204-csv/3.csv	2
nt-13419	what is the difference in sales from the highest sales to the lowest sales?	csv/203-csv/7.csv	1872000
nt-13422	how many with a face value of 0.01 were circulating in 2010?	csv/204-csv/44.csv	6,000
nt-13425	which was released earlier, mark 1 or distributor?	csv/204-csv/309.csv	Mark 1
nt-13438	what is the number of players drafted who are from norway?	csv/204-csv/327.csv	3
nt-13440	what is the total number of texan victories?	csv/204-csv/429.csv	7
nt-13444	what is the difference between the new points and previous points in the brisbane international?	csv/204-csv/651.csv	105
nt-13448	who has the same nationality as juno stover-irwin?	csv/203-csv/780.csv	Paula Jean Myers-Pope (USA)
nt-13456	how many games did this player withdraw from due to injuries?	csv/204-csv/651.csv	2
nt-13462	which bench is represented the most?	csv/203-csv/560.csv	PR
nt-13482	what was the total number of people who attended the first game of the season?	csv/204-csv/22.csv	13,143
nt-13485	the only team founded in the nineteenth century that still played in the 2010 northern football league season, in division 1, was which team?	csv/204-csv/959.csv	Heidelberg Football Club
nt-13494	what was the last single to win an riaa award?	csv/203-csv/799.csv	"So Emotional"
nt-13504	how many were sunk?	csv/203-csv/404.csv	4
nt-13508	how many world championships had the soviet union won first place in in the 25 metre pistol women's world championship?	csv/203-csv/554.csv	4
nt-13515	which game had the highest attendance?	csv/204-csv/971.csv	11 Sep
nt-13517	which population is listed before 5,357,422?	csv/204-csv/317.csv	8,728,906
nt-13522	how many crayons in crayola's crayons with glitter set do not include glitzy gold glitter?	csv/202-csv/207.csv	10
nt-13527	how many schools are there in this conference?	csv/204-csv/624.csv	8
nt-13528	out of these drivers: nigel mansell, al unser, jr., michael schumacher, and jeff gordon, all but one has more than one espy award. who only has one espy award?	csv/203-csv/364.csv	Al Unser, Jr.
nt-13529	what is the name of the laetare medalist listed before edward preuss?	csv/203-csv/509.csv	General John Newton
nt-13534	how many mexican swimmers ranked in the top 10?	csv/204-csv/886.csv	2
nt-13536	which location is listed the least on this chart?	csv/203-csv/78.csv	Kostroma
nt-13537	what are the number of laetare medalist that held a diplomat position?	csv/203-csv/509.csv	8
nt-13544	which month had an average high of 21.8 degrees and a record low of -1.1?	csv/201-csv/37.csv	September
nt-13553	which song has the most in us r&b?	csv/204-csv/56.csv	"Mistadobalina"
nt-13554	when was the first year the team qualified for the playoffs?	csv/203-csv/462.csv	2007
nt-13558	how many numbers start with 7 in the list?	csv/204-csv/89.csv	4
nt-13575	which element has the symbol fe, titanium or iron?	csv/204-csv/39.csv	iron
nt-13578	how many people live in tortona?	csv/203-csv/413.csv	27476
nt-13581	how long was the monthly average temperature 100 degrees or more?	csv/202-csv/99.csv	4 months
nt-13583	what is the number of home games the new york rangers won in january 1931?	csv/204-csv/967.csv	1
nt-13586	who is the first under 18 bruce wilkinson medal winner?	csv/204-csv/859.csv	M.James (Morwell) (19)
nt-13608	what was the last "free choice" song babou performed on x factor?	csv/204-csv/889.csv	"All the Right Moves"
nt-13615	who is the only person with the number 14?	csv/204-csv/60.csv	Rumi Nath
nt-13620	which date and opponent is next after june 12,1989	csv/204-csv/836.csv	February 22, 1989|Portugal
nt-13622	in total, how many times has stanford won the national championship?	csv/203-csv/726.csv	3
nt-13624	who finished before eduardo piccinini?	csv/204-csv/3.csv	Mark Henderson
nt-13625	how many nations received at least two gold metals?	csv/203-csv/548.csv	3
nt-13634	which province in the dominican republic has the same density of people per square kilometer as san juan?	csv/203-csv/152.csv	Santiago Rodríguez
nt-13638	how long did it take michael schumacher to finish the race?	csv/202-csv/143.csv	1:34:45.026
nt-13639	what are the number of territories that have a wine consumption above 10.0?	csv/204-csv/533.csv	5
nt-13646	what is the number of players from australia in the open?	csv/204-csv/679.csv	1
nt-13648	how many movies was she in in 1998?	csv/203-csv/239.csv	8
nt-13657	when was the last time he scored an international goal?	csv/203-csv/164.csv	2000-10-24
nt-13660	if you added all the total's up, what would the number be?	csv/204-csv/952.csv	138
nt-13668	which locomotive has an earlier date, the peeler or the raven?	csv/203-csv/635.csv	Raven
nt-13673	how many times did they make it to the first round?	csv/203-csv/5.csv	3
nt-13679	how many times did the runner finish below 10th place?	csv/204-csv/298.csv	22
nt-13682	how long was lctes active?	csv/204-csv/916.csv	8 years
nt-13683	which college had the saints as their nickname?	csv/203-csv/610.csv	St. Lawrence
nt-13686	who did the astros play after the reds?	csv/204-csv/792.csv	Braves
