id	utterance	context	targetValue
nt-12802	what country makes the most tourist income?	csv/203-csv/54.csv	Dominican Republic
nt-12803	what is the other fee listed, besides free?	csv/204-csv/883.csv	£750
nt-12807	what canton is the most populated?	csv/201-csv/43.csv	Luxembourg
nt-12810	what district has the least amount of population?	csv/204-csv/739.csv	Santa María del Mar District
nt-12816	where did the world artistic gymnastics take place before san juan?	csv/203-csv/285.csv	Sabae
nt-12817	what is the next most populous district after haridwar?	csv/204-csv/579.csv	Dehradun
nt-12823	who was the first competitor to finish the race a lap behind?	csv/204-csv/552.csv	Eunmi Park
nt-12824	what was the highest number of consecutive wins?	csv/203-csv/359.csv	3
nt-12850	during the 1951 world ice hockey championships, what was the difference between the first and last place teams for number of games won ?	csv/203-csv/486.csv	5
nt-12856	wong chin hung was transferred to his new team on what date?	csv/204-csv/968.csv	9 January 2013
nt-12872	what is the venue right below jna stadium, belgrade (a)?	csv/204-csv/453.csv	Idrætsparken, Copenhagen (H)
nt-12879	in what season did visby if gute fk finish first in division 2 tier 3?	csv/204-csv/117.csv	1993
nt-12888	what is the new municipality of tyros?	csv/200-csv/38.csv	South Kynouria
nt-12889	in which two competitions did japan lack goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship qualification|2008 AFC U-19 Championship
nt-12893	name two events in which mayer competed before he won the bangkok universiade.	csv/203-csv/429.csv	European Championships|Universiade
nt-12896	which team made their first appearance in the same tournament as the perth scorchers?	csv/204-csv/642.csv	Sydney Sixers
nt-12903	how many teams had at most an attendance of 1,000?	csv/204-csv/168.csv	6
nt-12905	what is the total number of matches?	csv/204-csv/235.csv	233
nt-12907	county has altoona and augusta?	csv/201-csv/13.csv	Eau Claire
nt-12914	who had the largest win percentage?	csv/204-csv/342.csv	Philippe Saint-André
nt-12920	when did ádám szalai make his first international goal?	csv/203-csv/551.csv	8 October 2010
nt-12921	how many riders manufacturer is honda?	csv/204-csv/352.csv	3
nt-12923	what is the name of the only nation that did not earn any bronze medals?	csv/203-csv/377.csv	Egypt
nt-12925	how many players were born before 1988?	csv/203-csv/116.csv	5
nt-12929	other members of the state regents from tulsa besides joseph l. parker jr.	csv/204-csv/68.csv	William Stuart Price
nt-12936	who was the previous winner before john henry phelan in 1951?	csv/203-csv/509.csv	General Joseph L. Collins
nt-12940	who was picked after roy lester?	csv/203-csv/735.csv	Bobby Wilson
nt-12945	which event had higher attendance, january 24, 1994, or december 23, 1993?	csv/203-csv/343.csv	January 4, 1994
nt-12947	how many marlboro tours did carlo guieb win?	csv/204-csv/694.csv	2
nt-12948	total number of players that signed in march?	csv/204-csv/783.csv	7
nt-12960	szalai scored only one more international goal against all other countries put together than he did against what one country?	csv/203-csv/551.csv	San Marino
nt-12965	what was the next venue after colombo, sri lanka on march 28?	csv/204-csv/913.csv	Beirut Municipal Stadium, Beirut, Lebanon
nt-12967	how many models used the redtop engine?	csv/203-csv/525.csv	4
nt-12971	which canadian city had the most passengers traveling from manzanillo international airport in 2013?	csv/203-csv/515.csv	Calgary
nt-12973	whose time is more than. 24.00?	csv/204-csv/401.csv	Elin Backman
nt-12978	what order is listed first at the top of the table?	csv/204-csv/737.csv	N31
nt-12980	how many diekirch districts also have diekirch as their canton?	csv/201-csv/43.csv	2
nt-12983	name a builder with "and" in the name.	csv/203-csv/313.csv	Harland and Wolff
nt-12990	how many times has this athlete not finished in a competition?	csv/204-csv/760.csv	1
nt-12998	did japan have more starting appearances in the 2013 eaff east asian cup or 2007 fifa u-17 world cup?	csv/204-csv/371.csv	2013 EAFF East Asian Cup
nt-13000	how many consecutive years was there a hard surface at the championship?	csv/203-csv/359.csv	9
nt-13002	how many total honda engines were there?	csv/203-csv/99.csv	4
nt-13006	which tour was the only one to take place in december?	csv/204-csv/634.csv	Super Series Masters Finals
nt-13010	total number of episodes released in region 2 in 2007	csv/203-csv/461.csv	20
nt-13027	how many seasons had combined tackles of 70 or more?	csv/204-csv/756.csv	5
nt-13029	who finished after sabina veit?	csv/204-csv/401.csv	Elin Backman
nt-13033	what is the highest number of goals scored by senijad ibri&#269;i&#263; in a season?	csv/203-csv/767.csv	35
nt-13034	how many judges were appointed by president carter?	csv/203-csv/563.csv	13
nt-13040	average number of goals scored by players from scotland	csv/204-csv/159.csv	1
nt-13047	which team won the leinster senior club hurling championships previous to the last time birr won?	csv/204-csv/470.csv	Ballyhale Shamrocks
nt-13056	how many consecutive trio shows did charmaine sheh do before being on another variety program?	csv/203-csv/631.csv	34
nt-13062	how many passengers were handled in an airport in spain?	csv/203-csv/340.csv	217,548
nt-13070	how many events were won in malaysia?	csv/203-csv/299.csv	2
nt-13072	how many surfaces are grass?	csv/204-csv/94.csv	2
nt-13076	which canton falls under the date of law of 24 february 1843 and has a population of 3,966?	csv/201-csv/43.csv	Grevenmacher
nt-13082	who is the previous team to italy (ita) italy ii?	csv/204-csv/397.csv	Switzerland (SUI) Switzerland I
nt-13087	how many countries won at least 1 gold and 1 silver medal?	csv/203-csv/175.csv	5
nt-13096	is each white strip discontinued?	csv/204-csv/625.csv	no
nt-13116	what is the only title listed for 1999?	csv/203-csv/788.csv	Alice's Adventures in Wonderland
nt-13118	the auckland aces and yorkshire carnegie qualified on what date?	csv/204-csv/642.csv	10 October 2012
nt-13127	who is the first person on the list to play less than 20 minutes?	csv/204-csv/292.csv	Tina McKenzie
nt-13134	which single is the most in terms of how many times it charted?	csv/201-csv/40.csv	"Freak Me"
nt-13142	how many champions were from norway?	csv/203-csv/20.csv	0
nt-13152	at the 2006 gran premio telmex, did oriol servia or katherine legge complete more laps?	csv/204-csv/496.csv	Oriol Servià
nt-13155	which has a distance of more than 1 kilometer but less than 2 kilometers?	csv/203-csv/273.csv	Bizen-Mikado
nt-13156	what are the number of floors the us bank plaza has?	csv/204-csv/489.csv	19
nt-13158	how many combined silver medals did china, india, and japan earn ?	csv/203-csv/165.csv	13
nt-13173	true/false: all years go in consecutive order?	csv/204-csv/18.csv	true
nt-13176	which state has the largest amount of judges to serve?	csv/203-csv/563.csv	TX
nt-13177	name each institution with enrollment numbers above 4,000?	csv/203-csv/518.csv	Eastern University|Wilkes University
nt-13179	how many models have 1.6ghz?	csv/204-csv/451.csv	2
nt-13185	was fran bailey from vic or wa?	csv/204-csv/659.csv	Vic
nt-13186	who won after joseph kipkemboi's winning streak ended?	csv/203-csv/787.csv	John Mutai (KEN)
nt-13190	does russia or japan have the longer time?	csv/204-csv/835.csv	Japan
nt-13194	what is the radio with the least about of mhz?	csv/204-csv/164.csv	DYAP 88.3 Cebu
nt-13196	which is the most popular single on the album?	csv/202-csv/72.csv	Why Can't This Be Love
nt-13203	largest run differential	csv/203-csv/127.csv	8
nt-13212	which title has the same notes as night with a sky full of stars?	csv/204-csv/643.csv	Boku no Mune de Oyasumi (僕の胸でおやすみ Goodbye with My Heart?)
nt-13215	who was the home team in the game on the top of the table?	csv/204-csv/861.csv	Leicester City
nt-13224	the air date with the most viewers	csv/204-csv/384.csv	March 2, 2008
nt-13227	what is the total area of east lothian, angus, and dundee city?	csv/203-csv/401.csv	1121
nt-13233	what was the top selling album in this year?	csv/204-csv/949.csv	Vain elämää
nt-13235	which genre is featured the most in this chart?	csv/203-csv/501.csv	Operette
nt-13237	in what year was the 3rd venue the same as 2011's 1st venue?	csv/204-csv/983.csv	2012
nt-13253	which denomination percentage increased the most after 1949?	csv/203-csv/857.csv	Without religion
nt-13255	most prevalent school	csv/203-csv/735.csv	Pennsylvania
nt-13264	the two drivers on t-sport are clivio piccione and what other driver?	csv/204-csv/808.csv	Karun Chandhok
nt-13266	how many of the locomotives were built before 1940?	csv/203-csv/332.csv	3
nt-13268	what are the number of times an ipad was used as a platform?	csv/203-csv/836.csv	3
nt-13275	the total amount of riders who did not qualify	csv/204-csv/352.csv	2
nt-13281	how many caps did guy basquet accrue during his career?	csv/204-csv/342.csv	33
nt-13282	name someone who was not in office more than 4 years.	csv/204-csv/668.csv	Mohamed Mahbob
nt-13286	what is the difference in finishing times for the men's and women's bupa great south run finish for 2013?	csv/204-csv/286.csv	5:50
nt-13292	what is the total of 2013 teams on the chart?	csv/204-csv/783.csv	10
nt-13295	who was the top chef?	csv/203-csv/711.csv	Damaris Phillips
nt-13299	how many players are listed as df?	csv/204-csv/883.csv	6
nt-13303	at which event did taylor jensen first win?	csv/204-csv/791.csv	2009 Golden Breed Mens Pro LQS
nt-13309	in how many years was the value of agriculture, in billion rials, greater than 500 in iran?	csv/204-csv/666.csv	4
nt-13311	what year was the last pylon in germany built?	csv/203-csv/375.csv	1970
nt-13312	what is the number of mills first mentioned or built in the 1800s?	csv/204-csv/929.csv	8
nt-13313	in 1926 brazilian football,what was the total number of points scored?	csv/203-csv/654.csv	90
nt-13316	which platforms had the most titles released?	csv/203-csv/55.csv	GB
nt-13319	how many episode are not over 14%?	csv/204-csv/768.csv	8
nt-13328	what is the price of bot the via and tour models combined?	csv/203-csv/42.csv	$488,761
nt-13337	what was the total goals made in the 1983 ofc championship?	csv/204-csv/930.csv	18
nt-13340	when was the first map or catalog created?	csv/204-csv/281.csv	c. 4000 B.C.
nt-13343	who was the only person to be inducted for wrestling and managing?	csv/204-csv/811.csv	Paul Jones
nt-13352	which is the tallest building?	csv/203-csv/837.csv	Rhodes State Office Tower
nt-13378	what model car was the most used?	csv/203-csv/262.csv	Porsche RS Spyder
nt-13381	what is the number of goals ádám szalai made against san marino in 2010?	csv/203-csv/551.csv	3
nt-13382	how old was pierre vallieres before he died?	csv/204-csv/698.csv	60
nt-13383	how many runners finished with their time below 2:01?	csv/204-csv/59.csv	3
nt-13387	which nation has more gold medals, kuwait or india?	csv/203-csv/747.csv	India (IND)
nt-13389	what is the only mountain peak listed for the cascade range?	csv/204-csv/25.csv	Mount Shasta
nt-13410	how many competitions were in budapest, hungary and came in 1st position?	csv/203-csv/299.csv	1
nt-13414	how many more strokes were in the klm open than the barclays scottish open?	csv/203-csv/151.csv	2 strokes
nt-13420	how many winners were there before bruno victoria lost?	csv/204-csv/171.csv	3
nt-13429	did dallas or ottawa win the december 9, 1993 game?	csv/203-csv/343.csv	Dallas
nt-13431	which nation was the first to win three gold medals for olympic figure skating?	csv/203-csv/104.csv	Sweden
nt-13437	what is the name of the pillow pal listed after clover?	csv/204-csv/111.csv	Foxy
nt-13445	how many seasons did webber average over 20 points per game (ppg)?	csv/202-csv/83.csv	11
nt-13449	what is the total amount of points for florencia?	csv/203-csv/22.csv	63
nt-13450	what country won the most silver medals?	csv/204-csv/595.csv	United States
nt-13452	what is the total number of medals that india won in the asian youth games?	csv/203-csv/747.csv	25
nt-13459	did the titans or the daredevils winners?	csv/204-csv/642.csv	Titans
nt-13460	what is the total number of translations?	csv/204-csv/564.csv	8
nt-13462	which bench is represented the most?	csv/203-csv/560.csv	PR
nt-13465	did the philippines or kazakhstan have a higher number of total medals?	csv/203-csv/165.csv	Philippines
nt-13467	from 2005-2012, in the team speedway junior world championship, how many more first place wins than all other teams put together?	csv/203-csv/390.csv	Poland
nt-13468	what is the total number of teams?	csv/204-csv/642.csv	10
nt-13471	what time slot did the show have for its first 6 episodes?	csv/204-csv/384.csv	Sunday 9:00 P.M.
nt-13474	what was the total points that canada earned together?	csv/203-csv/519.csv	62
nt-13477	how many teams won only 1 match?	csv/203-csv/486.csv	3
nt-13483	which is the first team from the chart	csv/204-csv/772.csv	Greystones
nt-13486	how man "c" windmills have there been?	csv/204-csv/929.csv	15
nt-13488	who had the most goal scores?	csv/204-csv/784.csv	Garra Dembele
nt-13498	number of wins during stretch	csv/203-csv/127.csv	5
nt-13506	how many television credits does this actress have?	csv/204-csv/903.csv	9
nt-13508	how many world championships had the soviet union won first place in in the 25 metre pistol women's world championship?	csv/203-csv/554.csv	4
nt-13512	previous to 1965, when did jones have a number 5 start at the indy 500?	csv/203-csv/339.csv	1961
nt-13517	which population is listed before 5,357,422?	csv/204-csv/317.csv	8,728,906
nt-13518	which country conceded the least goals?	csv/203-csv/486.csv	Finland
nt-13527	how many schools are there in this conference?	csv/204-csv/624.csv	8
nt-13528	out of these drivers: nigel mansell, al unser, jr., michael schumacher, and jeff gordon, all but one has more than one espy award. who only has one espy award?	csv/203-csv/364.csv	Al Unser, Jr.
